https://huntr.dev/bounties/c3e27af2-358b-490b-9baf-e451663e4e5f/,Reflected XSS in Organizations Search in osticket/osticket,"Reflected cross-site scripting vulnerabilities arise when data is copied from a request and echoed into the application's immediate response in an unsafe way. An attacker can use the vulnerability to construct a request that, if issued by another application user, will cause JavaScript code supplied by the attacker to execute within the user's browser in the context of that user's session with the application.",CVE-2023-1317,CWE-79: Cross-site Scripting (XSS) - Reflected,https://www.github.com/osticket/osticket/commit/daee20fdd8ac926d9aee700b201ac2cb35d448ca
https://huntr.dev/bounties/c6353bab-c382-47f6-937b-56d253f2e8d3/,XSS Stored in Email in osticket/osticket,"It was discovered that it is possible to inject a malicious payload into the email address field, resulting in a stored XSS vulnerability.",CVE-2023-1316,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/osticket/osticket/commit/091ddba965132d26bdbeb004fcc44bd8fd056b71
https://huntr.dev/bounties/70a7fd8c-7e6f-4a43-9f8c-163b8967b16e/,Reflected XSS in Advanced Ticket Search in osticket/osticket,"Reflected cross-site scripting vulnerabilities arise when data is copied from a request and echoed into the application's immediate response in an unsafe way. An attacker can use the vulnerability to construct a request that, if issued by another application user, will cause JavaScript code supplied by the attacker to execute within the user's browser in the context of that user's session with the application.",CVE-2023-1315,CWE-79: Cross-site Scripting (XSS) - Reflected,https://www.github.com/osticket/osticket/commit/ec6043935b4e30b5c0dfa544e256717182808a2e
https://huntr.dev/bounties/f73eef49-004f-4b3b-9717-90525e65ba61/,File Upload Bypass Leads to Remove Code Execution (RCE) in cockpit-hq/cockpit,There is no extension checks during file upload. Attacker may upload file to execute malicious code in the server.,CVE-2023-1313,CWE-434: Unrestricted Upload of File with Dangerous Type,https://www.github.com/cockpit-hq/cockpit/commit/becca806c7071ecc732521bb5ad0bb9c64299592
https://huntr.dev/bounties/2a64a32d-b1cc-4def-91da-18040d59f356/,Reflected XSS in Application Logger module in pimcore/pimcore,pimcore is vulnerable to Reflected XSS at From and To fields when searching in the Application Logger module.,CVE-2023-1312,CWE-79: Cross-site Scripting (XSS) - Reflected,https://www.github.com/pimcore/pimcore/commit/d35d0712858f24d0ec96ddfd4cbe82ff4b5a5fbb
https://huntr.dev/bounties/5fe85af4-a667-41a9-a00d-f99e07c5e2f1/,Authentication Bypass for users with MD5 password hash in froxlor/froxlor,OS: Ubuntu 22.04.2 LTS,CVE-2023-1307,CWE-305: Authentication Bypass by Primary Weakness,https://www.github.com/froxlor/froxlor/commit/6777fbf229200f4fd566022e186548391219ab23
https://huntr.dev/bounties/31d97442-3f87-439f-83f0-1c7862ef0c7c/,Stored xss in print generate and preview pdf in pimcore/pimcore,In pimcore dev url https://11.x-dev.pimcore.fun/admin/ I found one stored xss in generate and preview pdf . The author field and title field is vulnerable to xss,CVE-2023-1286,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/pimcore/pimcore/commit/82cca7f4a7560b160336cce2610481098ca52c18
https://huntr.dev/bounties/1c45084f-123c-45ca-9e82-bf24833d993b/,Multiple Authenticated Remote Code Execution Vulnerabilities in Admin Panel in openemr/openemr,An attacker with administrative privileges in the openEMR application can execute arbitrary code on the server (remote code execution (RCE)). This was tested in openEMR version 7.0.0 (1) but also affects previous versions of openEMR.,,CWE-77: Command Injection,https://www.github.com/openemr/openemr/commit/d10b1bf17b6571ac304f2d6a13d0ddeceb81dbed
https://huntr.dev/bounties/63f1ff91-48f3-4886-a179-103f1ddd8ff8/,RCE using bad deserialization in builderio/qwik,"Qwik provides an extended serialization mechanism for exchanging data between the client and server. This allows for the serialization and deserialization of Date, Regex, Signal, Function and many other useful data types.",CVE-2023-1283,CWE-94: Code Injection,https://www.github.com/builderio/qwik/commit/4d9ba6e098ae6e537aa55abb6b8369bb670ffe66
https://huntr.dev/bounties/ad1f917f-2b25-40ef-9215-c805354c683b/,XSS via Client Side Template Injection in btcpayserver/btcpayserver,Hi Team!,CVE-2023-1270,CWE-77: Command Injection,https://www.github.com/btcpayserver/btcpayserver/commit/7b5ce8f70c060b01990d3f7109e97e0144d878a4
https://huntr.dev/bounties/722c4b4b-af58-4d22-b302-125ce881a22f/,Account Takeover in alextselegidis/easyappointments,In this case i found that api endpoint Leaking password and username.,,CWE-213: Exposure of Sensitive Information Due to Incompatible Policies,https://www.github.com/alextselegidis/easyappointments/commit/6d413ffdfc076414baacd26a47f59eef051038da
https://huntr.dev/bounties/91c31eb6-024d-4ad3-88fe-f15b03fd20f5/,Default account creation on all installation methods in alextselegidis/easyappointments,The credentials of the administrator user (console installation) are set by default. Additionally in both the console installation and the gui installation a janedoe account is created with default credentials.,CVE-2023-1269,CWE-798: Use of Hard-coded Credentials,https://www.github.com/alextselegidis/easyappointments/commit/2731d2f17c5140c562426b857e9f5d63da5c4593
https://huntr.dev/bounties/bc00ac25-7fc7-46ed-b38e-51328d1595bb/,UI REDRESSING in alextselegidis/easyappointments,"The web application does not restrict or incorrectly restricts frame objects or UI layers that belong to another application or domain, which can lead to user confusion about which interface the user is interacting with.",,CWE-1021: Improper Restriction of Rendered UI Layers or Frames,https://www.github.com/alextselegidis/easyappointments/commit/f3a3fb047ef01286da31e92c5ab2c258135407d2
https://huntr.dev/bounties/b2989095-88f3-413a-9a39-c1c58a6e6815/,NULL Pointer Dereference in function utfc_ptr2len in vim/vim,NULL Pointer Dereference in function utfc_ptr2len at mbyte.c.c:2145 allows attackers to cause a denial of service (application crash) via a crafted input.,CVE-2023-1264,CWE-476: NULL Pointer Dereference,https://www.github.com/vim/vim/commit/7ac5023a5f1a37baafbe1043645f97ba3443d9f6
https://huntr.dev/bounties/04447124-c7d4-477f-8364-91fe5b59cda0/,XSS in HTML-Tags in pimcore/pimcore,Cross site scripting vulnerability in pimcore/pimcore in HTML-Tags of "SEO & Settings",CVE-2023-1247,CWE-79: Cross-site Scripting (XSS) - Reflected,https://www.github.com/pimcore/pimcore/commit/da2af2d413b144b9a742118124457d13232d31fd
https://huntr.dev/bounties/f8011bb3-8212-4937-aa58-79f4b73be004/,XSS in answerdev/answer,HTML injection in user profile,CVE-2023-1245,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/answerdev/answer/commit/71a4cdac81112975969129d308899edd155c0e80
https://huntr.dev/bounties/bcab9555-8a35-42b2-a7de-0a79fd710b52/,Stored XSS in Sitename in answerdev/answer,"There is a presence of stored xss in username, which directly gets rendered whenever the page is opened.",CVE-2023-1244,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/answerdev/answer/commit/9870ed87fb24ed468aaf1e169c2d028e0f375106
https://huntr.dev/bounties/1d62d35a-b096-4b76-a021-347c3f1c570c/,Stored XSS in answerdev/answer,"answer has a feature to customize the ""Site Name"" during installation or in the settings page , due to a bad sanitization it allows to put arbitrary html code which allows to execute javascript code.",CVE-2023-1243,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/answerdev/answer/commit/9870ed87fb24ed468aaf1e169c2d028e0f375106
https://huntr.dev/bounties/71c24c5e-ceb2-45cf-bda7-fa195d37e289/,Store XSS in Question Tag in answerdev/answer,"Attackers can use this vulnerability to attack users/admins in the community, take over user/admins accounts, etc...",CVE-2023-1242,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/answerdev/answer/commit/90bfa0dcc7b49482f1d1e31aee3ab073f3c13dd9
https://huntr.dev/bounties/e0e9b1bb-3025-4b9f-acb4-16a5da28aa3c/,Stored XSS on Tag in answerdev/answer,"Evil users can attack other users or administrator users through this vulnerability, causing other users/administrator user accounts to be taken over",CVE-2023-1241,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/answerdev/answer/commit/90bfa0dcc7b49482f1d1e31aee3ab073f3c13dd9
https://huntr.dev/bounties/a24f57a4-22e3-4a17-8227-6a410a11498a/,Stored DOM-based Cross-site Scripting in Tags Functionality in answerdev/answer,"A stored, DOM-based cross-site scripting vulnerability exists in answer version 1.0.4 within the question tagging functionality.",CVE-2023-1240,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/answerdev/answer/commit/90bfa0dcc7b49482f1d1e31aee3ab073f3c13dd9
https://huntr.dev/bounties/3a22c609-d2d8-4613-815d-58f5990b8bd8/,Stored XSS in Site Name in answerdev/answer,Stored Cross-site Scripting (XSS) vulnerability in Site name of answerdev/answer,CVE-2023-1239,CWE-79: Cross-site Scripting (XSS) - Reflected,https://www.github.com/answerdev/answer/commit/9870ed87fb24ed468aaf1e169c2d028e0f375106
https://huntr.dev/bounties/52f97267-1439-4bb6-862b-89b8fafce50d/,Stored XSS Bypass While add a new Comment in answerdev/answer,"Stored XSS bypass in add comments function if you try to inject XSS payload like <img src=x onerror=alert(1)> that won't work ,So I found a bypass that able to bypass cloudflare with the following payload <img only=1 src=x onerror=alert()> or <img xthemo=1 src=x onerror=alert(1)> and click enter to add newline and click ""add comment""",CVE-2023-1238,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/answerdev/answer/commit/0566894a2c0e13cf07d877f41467e2e21529fee8
https://huntr.dev/bounties/cc2aa618-05da-495d-a5cd-51c40557d481/,Complex xss to bypass protection in answerdev/answer,"1.First we login as a normal user, and then comment under a question, the content of the comment is",CVE-2023-1237,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/answerdev/answer/commit/0566894a2c0e13cf07d877f41467e2e21529fee8
https://huntr.dev/bounties/68708c1c-5c29-4aa8-859e-cc885dcc1062/,XSS in Library Description and Synopsis in galaxyproject/galaxy,"The 'description' and 'synopsis' fields of libraries are vulnerable to stored XSS injection. If a user sets the synopsis or description of a library to ''""><img src=x onerror=alert(1);>' they can set a stored XSS payload that fires whenever someone visits the /libraries page. Normally libraries are only editable by admins, but it is possible for admins to give edit permissions for specific libraries to regular users, meaning that this vulnerability could be used by an attacker on a normal user account if an admin gives them edit permission for a library.",,CWE-79: Cross-site Scripting (XSS) - Generic,https://www.github.com/galaxyproject/galaxy/commit/44fed0dfa50c03ae2fc8a4f16448f32b249a0e23
https://huntr.dev/bounties/3d5199d6-9bb2-4f7b-bd81-bded704da499/,Two Stored XSS in Instructions and User Widget in phpipam/phpipam,Description 1,CVE-2023-1212,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/phpipam/phpipam/commit/78e0470100a6cb143fe9af2e336dce80e4620960
https://huntr.dev/bounties/ed569124-2aeb-4b0d-a312-435460892afd/,SQL Injection in Custom Fields in phpipam/phpipam,SQL injection when updating custom fields in the admin panel.,CVE-2023-1211,CWE-89: SQL Injection,https://www.github.com/phpipam/phpipam/commit/16e7a94fb69412e569ccf6f2fe0a1f847309c922
